16,"[-1.622640609741211, 1.3206000328063965]","[-2.0069656372070312, 0.3127998113632202]"
37,"[-2.2536497116088867, 2.640199899673462]","[-2.0358846187591553, 1.7852356433868408]"
23,"[-2.5747158527374268, 2.3803999423980713]","[-2.3674001693725586, 2.2553248405456543]"
11,"[-1.684195876121521, 2.068000078201294]","[-1.4762877225875854, 1.0447003841400146]"
17,"[-3.033953905105591, 3.8457000255584717]","[-3.8613128662109375, 3.32035493850708]"
5,"[-1.0920978784561157, 1.5476000308990479]","[-0.4831047058105469, 0.15388965606689453]"
41,"[-3.1200764179229736, 3.97979998588562]","[-4.56475830078125, 4.659735679626465]"
77,"[-2.0123395919799805, 2.856100082397461]","[-2.4102530479431152, 2.0650856494903564]"
36,"[-0.6708605289459229, 0.0]","[-0.9073445200920105, 0.13626360893249512]"
97,"[-0.9082082509994507, 0.0]","[-0.9318169951438904, -0.43702197074890137]"
81,"[-2.8108363151550293, 2.5606000423431396]","[-2.316926956176758, 2.0135018825531006]"
74,"[-2.649031162261963, 0.3831000030040741]","[-2.396773338317871, 2.1961171627044678]"
19,"[-2.1541168689727783, 4.309999942779541]","[-3.2709338665008545, 0.46251678466796875]"
90,"[-0.09331988543272018, 0.0]","[0.8179312944412231, -0.9591062068939209]"
50,"[-0.1367226094007492, 0.0]","[1.0211764574050903, -1.2281932830810547]"
66,"[-2.7279460430145264, 0.33709999918937683]","[-2.3661324977874756, 1.536541223526001]"
7,"[-1.4380238056182861, 2.3111000061035156]","[-2.1498255729675293, 1.7249000072479248]"
54,"[-2.236023187637329, 5.404399871826172]","[-2.25795841217041, 2.9998443126678467]"
71,"[-2.3698015213012695, 3.4609999656677246]","[-2.1260714530944824, 1.9481046199798584]"
38,"[-3.1118998527526855, 4.919899940490723]","[-2.413191080093384, 2.4427528381347656]"
